"x","y"
-5.95398,9.95891e-10
-5.84493,1.02374e-09
-5.63264,1.08051e-09
-5.21938,1.19986e-09
-4.41492,1.47357e-09
-2.89179,2.17967e-09
-1.29522,3.21491e-09
0.301353,4.5444e-09
1.89792,6.26846e-09
3.49449,8.53471e-09
5.09106,1.15236e-08
6.68763,1.54539e-08
8.2842,2.05892e-08
9.88077,2.72717e-08
11.4773,3.59175e-08
13.0739,4.70444e-08
14.6705,6.12921e-08
16.2671,7.95007e-08
17.8636,1.02589e-07
19.4602,1.31652e-07
21.0568,1.67945e-07
22.6533,2.12789e-07
24.2499,2.67842e-07
25.8465,3.3445e-07
27.443,4.14357e-07
29.0396,5.08451e-07
30.6362,6.17726e-07
32.2328,7.42847e-07
33.8293,8.84082e-07
35.4259,1.04106e-06
37.0225,1.21371e-06
38.619,1.40039e-06
40.2156,1.60022e-06
41.8122,1.81193e-06
43.4087,2.03408e-06
45.0053,2.26513e-06
46.6019,2.5035e-06
48.1985,2.74752e-06
49.795,2.99527e-06
50.01,3.02898e-06

