"x","y"
-5.95398,1.22219e-07
-5.84194,1.25316e-07
-5.62384,1.31506e-07
-5.19926,1.44179e-07
-4.37275,1.71339e-07
-2.77618,2.34074e-07
-1.17961,3.12072e-07
0.416961,4.07091e-07
2.01353,5.20238e-07
3.6101,6.51727e-07
5.20667,8.00907e-07
6.80324,9.66469e-07
8.39981,1.14676e-06
9.99638,1.34005e-06
11.593,1.5447e-06
13.1895,1.75928e-06
14.7861,1.98254e-06
16.3827,2.21346e-06
17.9792,2.45117e-06
19.5758,2.69495e-06
21.1724,2.94419e-06
22.7689,3.19838e-06
24.3655,3.45708e-06
25.9621,3.7199e-06
27.5587,3.98649e-06
29.1552,4.25655e-06
30.7518,4.52987e-06
32.3484,4.80617e-06
33.9449,5.08519e-06
35.5415,5.36681e-06
37.1381,5.6508e-06
38.7346,5.93697e-06
40.3312,6.22522e-06
41.9278,6.51538e-06
43.5244,6.80731e-06
45.1209,7.10089e-06
46.7175,7.39601e-06
48.3141,7.69255e-06
49.9106,7.99042e-06
50.01,8.00899e-06

