"x","y"
49.954,7.9176e-05
49.8449,7.89723e-05
49.6268,7.85652e-05
49.1906,7.77519e-05
48.3415,7.61712e-05
46.7449,7.32097e-05
45.1483,7.02629e-05
43.5518,6.73315e-05
41.9552,6.44168e-05
40.3586,6.15202e-05
38.762,5.86429e-05
37.1655,5.57865e-05
35.5689,5.29528e-05
33.9723,5.01429e-05
32.3758,4.73591e-05
30.7792,4.46034e-05
29.1826,4.1878e-05
27.5861,3.91855e-05
25.9895,3.65285e-05
24.3929,3.39104e-05
22.7963,3.13344e-05
21.1998,2.88046e-05
19.6032,2.63257e-05
18.0066,2.39034e-05
16.4101,2.15432e-05
14.8135,1.92533e-05
13.2169,1.70427e-05
11.6204,1.49223e-05
10.0238,1.29049e-05
8.42721,1.10054e-05
6.83064,9.24031e-06
5.23407,7.62674e-06
3.6375,6.18035e-06
2.04093,4.91261e-06
0.44436,3.82782e-06
-1.15221,2.92149e-06
-2.74878,2.18092e-06
-4.34535,1.58764e-06
-5.94192,1.12092e-06
-6.01,1.10352e-06

