"x","y"
-5.95398,3.46626e-14
-5.84493,4.31273e-14
-5.63264,6.71999e-14
-5.23071,1.49744e-13
-4.46971,4.29559e-13
-3.06949,1.48902e-12
-1.47292,5.72009e-12
0.123652,2.30282e-11
1.72022,6.56769e-11
3.31679,1.5344e-10
4.91336,3.38387e-10
6.50993,7.5459e-10
8.1065,1.72134e-09
9.70307,3.86431e-09
11.2996,8.2545e-09
12.8962,1.6227e-08
14.4928,2.83631e-08
16.0894,4.43511e-08
17.6859,6.36948e-08
19.2825,8.59334e-08
20.8791,1.1064e-07
22.4756,1.37414e-07
24.0722,1.65888e-07
25.6688,1.95743e-07
27.2653,2.26704e-07
28.8619,2.58556e-07
30.4585,2.91117e-07
32.0551,3.24244e-07
33.6516,3.57827e-07
35.2482,3.91776e-07
36.8448,4.2602e-07
38.4413,4.60505e-07
40.0379,4.95185e-07
41.6345,5.30023e-07
43.231,5.64999e-07
44.8276,6.00078e-07
46.4242,6.3525e-07
48.0208,6.705e-07
49.6173,7.05811e-07
50.01,7.14504e-07

