"x","y"
49.954,7.03663e-06
49.8449,7.01249e-06
49.6268,6.96421e-06
49.1906,6.86774e-06
48.3415,6.68003e-06
46.7449,6.32763e-06
45.1483,5.97602e-06
43.5518,5.62532e-06
41.9552,5.27577e-06
40.3586,4.92751e-06
38.762,4.58092e-06
37.1655,4.23633e-06
35.5689,3.89418e-06
33.9723,3.55508e-06
32.3758,3.21967e-06
30.7792,2.88894e-06
29.1826,2.56396e-06
27.5861,2.24622e-06
25.9895,1.93755e-06
24.3929,1.6402e-06
22.7963,1.35689e-06
21.1998,1.09086e-06
19.6032,8.45787e-07
18.0066,6.25702e-07
16.4101,4.34839e-07
14.8135,2.77716e-07
13.2169,1.59093e-07
11.6204,8.13252e-08
10.0238,3.82571e-08
8.42721,1.71163e-08
6.83064,7.52452e-09
5.23407,3.37142e-09
3.6375,1.52676e-09
2.04093,6.55458e-10
0.44436,2.3517e-10
-1.15221,6.16451e-11
-2.74878,1.56917e-11
-4.34535,3.82105e-12
-5.94192,3.19927e-13
-6.01,2.79905e-13

