"x","y"
-5.95398,1.72065e-10
-5.84493,1.90638e-10
-5.63264,2.30684e-10
-5.21938,3.24683e-10
-4.43696,5.71034e-10
-2.95556,1.3658e-09
-1.35899,2.96836e-09
0.237583,5.92917e-09
1.83415,1.09408e-08
3.43072,1.815e-08
5.02729,2.75905e-08
6.62386,3.973e-08
8.22043,5.54022e-08
9.817,7.55884e-08
11.4136,1.01478e-07
13.0101,1.34308e-07
14.6067,1.75499e-07
16.2033,2.26469e-07
17.7999,2.8869e-07
19.3964,3.63373e-07
20.993,4.5147e-07
22.5896,5.53845e-07
24.1861,6.70815e-07
25.7827,8.02518e-07
27.3793,9.48385e-07
28.9758,1.10786e-06
30.5724,1.28033e-06
32.169,1.46397e-06
33.7656,1.65794e-06
35.3621,1.86122e-06
36.9587,2.07221e-06
38.5553,2.28993e-06
40.1518,2.51319e-06
41.7484,2.74095e-06
43.345,2.97324e-06
44.9415,3.20762e-06
46.5381,3.44417e-06
48.1347,3.6824e-06
49.7313,3.92169e-06
50.01,3.96356e-06

