"x","y"
49.954,4.16619e-05
49.8479,4.15192e-05
49.6358,4.1234e-05
49.2228,4.06796e-05
48.419,3.96024e-05
46.8541,3.75121e-05
45.2575,3.5394e-05
43.661,3.32884e-05
42.0644,3.1196e-05
40.4678,2.91168e-05
38.8713,2.70548e-05
37.2747,2.50128e-05
35.6781,2.29943e-05
34.0816,2.10048e-05
32.485,1.90494e-05
30.8884,1.71339e-05
29.2918,1.52654e-05
27.6953,1.34513e-05
26.0987,1.17011e-05
24.5021,1.0026e-05
22.9056,8.44023e-06
21.309,6.96287e-06
19.7124,5.61379e-06
18.1159,4.41192e-06
16.5193,3.3739e-06
14.9227,2.50582e-06
13.3261,1.80733e-06
11.7296,1.26715e-06
10.133,8.64623e-07
8.53644,5.73578e-07
6.93987,3.68325e-07
5.3433,2.27416e-07
3.74673,1.34062e-07
2.15016,7.5344e-08
0.553588,4.09487e-08
-1.04298,2.18689e-08
-2.63955,1.1171e-08
-4.23612,4.87918e-09
-5.83269,1.45983e-09
-6.01,1.23301e-09

