"x","y"
-5.95398,2.36831e-09
-5.84194,2.44422e-09
-5.61786,2.60301e-09
-5.18165,2.94072e-09
-4.3325,3.72827e-09
-2.73593,5.89233e-09
-1.13936,9.67617e-09
0.457213,1.69333e-08
2.05378,3.1446e-08
3.65035,5.76009e-08
5.24692,9.61582e-08
6.84349,1.45034e-07
8.44006,2.02286e-07
10.0366,2.66543e-07
11.6332,3.36751e-07
13.2298,4.11941e-07
14.8263,4.91262e-07
16.4229,5.73949e-07
18.0195,6.5936e-07
19.6161,7.46949e-07
21.2126,8.36297e-07
22.8092,9.26981e-07
24.4058,1.01874e-06
26.0023,1.11138e-06
27.5989,1.20469e-06
29.1955,1.29848e-06
30.792,1.3927e-06
32.3886,1.48723e-06
33.9852,1.58201e-06
35.5818,1.677e-06
37.1783,1.77217e-06
38.7749,1.86746e-06
40.3715,1.96285e-06
41.968,2.05832e-06
43.5646,2.15385e-06
45.1612,2.24944e-06
46.7577,2.34507e-06
48.3543,2.44073e-06
49.9509,2.53643e-06
50.01,2.53997e-06

