"x","y"
49.954,2.51041e-05
49.8449,2.50387e-05
49.6268,2.4908e-05
49.1906,2.46465e-05
48.3415,2.41377e-05
46.7449,2.31811e-05
45.1483,2.22249e-05
43.5518,2.12692e-05
41.9552,2.03141e-05
40.3586,1.93596e-05
38.762,1.84062e-05
37.1655,1.7454e-05
35.5689,1.65031e-05
33.9723,1.55539e-05
32.3758,1.46072e-05
30.7792,1.36633e-05
29.1826,1.27231e-05
27.5861,1.17876e-05
25.9895,1.08579e-05
24.3929,9.93558e-06
22.7963,9.02241e-06
21.1998,8.12082e-06
19.6032,7.23369e-06
18.0066,6.36407e-06
16.4101,5.51716e-06
15.6118,5.10357e-06
14.1004,4.34214e-06
12.5038,3.574e-06
10.9072,2.85208e-06
9.31065,2.18691e-06
7.71408,1.59127e-06
6.11751,1.07973e-06
4.52094,6.69306e-07
2.92437,3.77359e-07
1.3278,2.0381e-07
-0.268774,1.14301e-07
-1.86534,6.83723e-08
-3.46191,4.28476e-08
-5.05848,2.73839e-08
-6.01,2.09395e-08

