"x","y"
-5.95398,1.25883e-09
-5.84493,1.30266e-09
-5.63264,1.39138e-09
-5.21938,1.57761e-09
-4.41492,1.99682e-09
-2.84888,3.08163e-09
-1.25231,4.71651e-09
0.344258,7.24301e-09
1.94083,1.13784e-08
3.5374,1.85064e-08
5.13397,3.07424e-08
6.73054,4.98519e-08
8.32711,7.61716e-08
9.92368,1.09199e-07
11.5202,1.4847e-07
13.1168,1.93712e-07
14.7134,2.44756e-07
16.31,3.01463e-07
17.9065,3.63638e-07
19.5031,4.30907e-07
21.0997,5.03041e-07
22.6962,5.79373e-07
24.2928,6.59627e-07
25.8894,7.43257e-07
27.4859,8.29904e-07
29.0825,9.19091e-07
30.6791,1.01055e-06
32.2757,1.10391e-06
33.8722,1.19897e-06
35.4688,1.29546e-06
37.0654,1.39318e-06
38.6619,1.49201e-06
40.2585,1.59174e-06
41.8551,1.69233e-06
43.4516,1.79364e-06
45.0482,1.89561e-06
46.6448,1.99815e-06
48.2414,2.10121e-06
49.8379,2.20474e-06
50.01,2.21593e-06

