"x","y"
49.954,2.18763e-05
49.8479,2.1808e-05
49.6358,2.16717e-05
49.2228,2.14066e-05
48.419,2.08916e-05
46.8541,1.98934e-05
45.2575,1.88818e-05
43.661,1.78785e-05
42.0644,1.68837e-05
40.4678,1.5898e-05
38.8713,1.49215e-05
37.2747,1.39561e-05
35.6781,1.30021e-05
34.0816,1.206e-05
32.485,1.11311e-05
30.8884,1.02165e-05
29.2918,9.31725e-06
27.6953,8.43496e-06
26.0987,7.5719e-06
24.5021,6.73053e-06
22.9056,5.91436e-06
21.309,5.12793e-06
19.7124,4.37653e-06
18.1159,3.66664e-06
16.5193,3.00571e-06
14.9227,2.40229e-06
13.3261,1.86443e-06
11.7296,1.39838e-06
10.133,1.00763e-06
8.53644,6.92451e-07
6.93987,4.5142e-07
5.3433,2.80735e-07
3.74673,1.71601e-07
2.15016,1.06889e-07
0.553588,6.8577e-08
-1.04298,4.48189e-08
-2.63955,2.93036e-08
-4.23612,1.87945e-08
-5.83269,1.15903e-08
-6.01,1.09484e-08

