"x","y"
-5.95398,1.14437e-08
-5.84493,1.18291e-08
-5.63264,1.26081e-08
-5.21938,1.42391e-08
-4.41492,1.78876e-08
-2.84888,2.7161e-08
-1.25231,4.05911e-08
0.344258,5.98225e-08
1.94083,8.72796e-08
3.5374,1.25594e-07
5.13397,1.76651e-07
6.73054,2.40803e-07
8.32711,3.17028e-07
9.92368,4.03713e-07
11.5202,4.99222e-07
13.1168,6.02223e-07
14.7134,7.11632e-07
16.31,8.26619e-07
17.9065,9.4653e-07
19.5031,1.07082e-06
21.0997,1.19904e-06
22.6962,1.33081e-06
24.2928,1.46582e-06
25.8894,1.60376e-06
27.4859,1.74438e-06
29.0825,1.88746e-06
30.6791,2.03281e-06
32.2757,2.18025e-06
33.8722,2.3296e-06
35.4688,2.48074e-06
37.0654,2.63353e-06
38.6619,2.78784e-06
40.2585,2.94359e-06
41.8551,3.10063e-06
43.4516,3.25897e-06
45.0482,3.41842e-06
46.6448,3.57888e-06
48.2414,3.74037e-06
49.8379,3.90276e-06
50.01,3.92031e-06

