"x","y"
49.954,3.87389e-05
49.8449,3.86281e-05
49.6268,3.84064e-05
49.1906,3.79638e-05
48.3415,3.7104e-05
46.7449,3.54948e-05
45.1483,3.38962e-05
43.5518,3.23084e-05
41.9552,3.07321e-05
40.3586,2.91683e-05
38.762,2.76179e-05
37.1655,2.60817e-05
35.5689,2.4561e-05
33.9723,2.30557e-05
32.3758,2.15682e-05
30.7792,2.00995e-05
29.1826,1.86508e-05
27.5861,1.72236e-05
25.9895,1.58201e-05
24.3929,1.44419e-05
22.7963,1.30917e-05
21.1998,1.17725e-05
19.6032,1.04879e-05
18.0066,9.24232e-06
16.4101,8.04114e-06
14.8135,6.89116e-06
13.2169,5.80053e-06
11.6204,4.77936e-06
10.0238,3.83955e-06
8.42721,2.99512e-06
6.83064,2.26105e-06
5.23407,1.65081e-06
3.6375,1.17047e-06
2.04093,8.12631e-07
0.44436,5.56862e-07
-1.15221,3.77535e-07
-2.74878,2.52008e-07
-4.34535,1.63816e-07
-5.94192,1.02233e-07
-6.01,1.00088e-07

