"x","y"
-5.95398,3.97522e-24
-5.84493,7.30737e-24
-5.63264,2.06969e-22
-5.23071,8.0255e-21
-4.53402,2.47962e-18
-3.28928,8.62603e-16
-1.69271,3.29704e-14
-0.0961422,6.85806e-13
1.50043,2.80368e-12
3.097,9.40597e-12
4.69357,2.41401e-11
6.29014,4.94612e-11
7.88671,9.22776e-11
9.48328,1.65708e-10
11.0798,2.85191e-10
12.6764,4.6808e-10
14.273,7.44704e-10
15.8696,1.15855e-09
17.4661,1.76907e-09
19.0627,2.65838e-09
20.6593,3.93822e-09
22.2558,5.75616e-09
23.8524,8.31358e-09
25.449,1.18653e-08
27.0455,1.67634e-08
28.6421,2.34378e-08
30.2387,3.24863e-08
31.8353,4.46494e-08
33.4318,6.08933e-08
35.0284,8.22145e-08
36.625,1.09924e-07
38.2215,1.4535e-07
39.8181,1.89963e-07
41.4147,2.45062e-07
43.0112,3.11952e-07
44.6078,3.91623e-07
46.2044,4.84595e-07
47.801,5.90866e-07
49.3975,7.0985e-07
50.01,7.5863e-07

