"x","y"
49.954,1.01299e-05
49.8479,1.00511e-05
49.6414,9.89807e-06
49.2395,9.60167e-06
48.4571,9.03287e-06
46.934,7.95604e-06
45.3374,6.87564e-06
43.7408,5.85231e-06
42.1442,4.89539e-06
40.5477,4.01485e-06
38.9511,3.22249e-06
37.3545,2.52747e-06
35.758,1.93337e-06
34.1614,1.44004e-06
32.5648,1.04317e-06
30.9683,7.34969e-07
29.3717,5.05e-07
27.7751,3.39707e-07
26.1785,2.24811e-07
24.582,1.47275e-07
22.9854,9.5925e-08
21.3888,6.2087e-08
19.7923,3.98209e-08
18.1957,2.5155e-08
16.5991,1.55458e-08
15.0026,9.33448e-09
13.406,5.40917e-09
11.8094,3.00168e-09
10.2128,1.59109e-09
8.61627,8.27256e-10
7.0197,4.23034e-10
5.42313,2.036e-10
3.82656,8.59014e-11
2.22999,3.07695e-11
0.633423,9.39332e-12
-0.963147,1.30341e-12
-2.55972,4.88909e-14
-4.15629,1.62141e-16
-5.75286,8.18806e-21
-6.01,6.01315e-22

