"x","y"
49.954,2.11845e-05
49.8479,2.10245e-05
49.6358,2.07053e-05
49.2228,2.00896e-05
48.419,1.89096e-05
46.8541,1.66889e-05
45.2575,1.45357e-05
43.661,1.25083e-05
42.0644,1.06201e-05
40.4678,8.88385e-06
38.8713,7.31239e-06
37.2747,5.91625e-06
35.6781,4.70189e-06
34.0816,3.66991e-06
32.485,2.81325e-06
30.8884,2.12026e-06
29.2918,1.57251e-06
27.6953,1.14801e-06
26.0987,8.25677e-07
24.5021,5.84445e-07
22.9056,4.0582e-07
21.309,2.74826e-07
19.7124,1.80835e-07
18.1159,1.16927e-07
16.5193,7.62594e-08
14.9227,5.09677e-08
13.3261,3.47934e-08
11.7296,2.39462e-08
10.133,1.63398e-08
8.53644,1.08308e-08
6.93987,6.78493e-09
5.3433,3.86803e-09
3.74673,1.93675e-09
2.15016,8.82951e-10
0.553588,4.08642e-10
-1.04298,1.9272e-10
-2.63955,8.18077e-11
-4.23612,2.29058e-11
-5.83269,2.95004e-12
-6.01,2.35218e-12

