"x","y"
-5.95398,3.11589e-13
-5.84493,3.58835e-13
-5.63264,4.78007e-13
-5.23071,8.47132e-13
-4.46971,2.32067e-12
-3.0289,7.88215e-12
-1.43233,1.88523e-11
0.164239,3.99289e-11
1.76081,8.60826e-11
3.35738,1.90878e-10
4.95395,3.87328e-10
6.55052,6.86934e-10
8.14709,1.10622e-09
9.74366,1.68234e-09
11.3402,2.48391e-09
12.9368,3.63507e-09
14.5334,5.36448e-09
16.1299,8.09244e-09
17.7265,1.24971e-08
19.3231,1.92859e-08
20.9196,2.87588e-08
22.5162,4.10598e-08
24.1128,5.66064e-08
25.7094,7.60285e-08
27.3059,1.00027e-07
28.9025,1.29413e-07
30.4991,1.65192e-07
32.0956,2.08557e-07
33.6922,2.60753e-07
35.2888,3.23188e-07
36.8853,3.97252e-07
38.4819,4.84387e-07
40.0785,5.85698e-07
41.6751,7.0253e-07
43.2716,8.35382e-07
44.8682,9.85177e-07
46.4648,1.15216e-06
48.0613,1.33604e-06
49.6579,1.53746e-06
50.01,1.58404e-06

