"x","y"
-5.95398,1.62707e-09
-5.84493,1.69571e-09
-5.63264,1.84029e-09
-5.21938,2.17154e-09
-4.41492,3.09667e-09
-2.89179,7.6344e-09
-1.29522,3.84399e-08
0.301353,1.43754e-07
1.89792,2.82743e-07
3.49449,4.33305e-07
5.09106,5.91113e-07
6.68763,7.54773e-07
8.2842,9.23569e-07
9.88077,1.09699e-06
11.4773,1.27449e-06
13.0739,1.45573e-06
14.6705,1.64035e-06
16.2671,1.82802e-06
17.8636,2.01849e-06
19.4602,2.21144e-06
21.0568,2.40662e-06
22.6533,2.60384e-06
24.2499,2.80289e-06
25.8465,3.00357e-06
27.443,3.20574e-06
29.0396,3.40925e-06
30.6362,3.61396e-06
32.2328,3.81976e-06
33.8293,4.02653e-06
35.4259,4.2342e-06
37.0225,4.44265e-06
38.619,4.65184e-06
40.2156,4.86165e-06
41.8122,5.07205e-06
43.4087,5.28302e-06
45.0053,5.49448e-06
46.6019,5.70636e-06
48.1985,5.91863e-06
49.795,6.13125e-06
50.01,6.1599e-06

