"x","y"
49.954,6.09504e-05
49.8449,6.08051e-05
49.6268,6.05147e-05
49.1906,5.9934e-05
48.3415,5.88042e-05
46.7449,5.66831e-05
45.1483,5.45667e-05
43.5518,5.24539e-05
41.9552,5.03467e-05
40.3586,4.82448e-05
38.762,4.61493e-05
37.1655,4.40605e-05
35.5689,4.1979e-05
33.9723,3.9906e-05
32.3758,3.78422e-05
30.7792,3.5789e-05
29.1826,3.37466e-05
27.5861,3.1717e-05
25.9895,2.97006e-05
24.3929,2.76993e-05
22.7963,2.57144e-05
21.1998,2.37479e-05
19.6032,2.18008e-05
18.0066,1.98757e-05
16.4101,1.79743e-05
14.8135,1.60988e-05
13.2169,1.42518e-05
11.6204,1.2436e-05
10.0238,1.06553e-05
8.42721,8.91452e-06
6.83064,7.22006e-06
5.23407,5.58212e-06
3.6375,4.01697e-06
2.04093,2.55068e-06
0.44436,1.24745e-06
-1.15221,3.39892e-07
-2.74878,7.03812e-08
-4.34535,2.7663e-08
-5.94192,1.43997e-08
-6.01,1.40422e-08

