"x","y"
-5.95398,3.16248e-10
-5.84493,3.30442e-10
-5.63264,3.59517e-10
-5.21938,4.22059e-10
-4.41492,5.69978e-10
-2.89179,9.83747e-10
-1.29522,1.73473e-09
0.301353,2.98736e-09
1.89792,4.7291e-09
3.49449,7.15476e-09
5.09106,1.05721e-08
6.68763,1.53535e-08
8.2842,2.19844e-08
9.88077,3.1081e-08
11.4773,4.34345e-08
13.0739,6.00268e-08
14.6705,8.20952e-08
16.2671,1.11231e-07
17.8636,1.49287e-07
19.4602,1.98412e-07
21.0568,2.61155e-07
22.6533,3.39926e-07
24.2499,4.37348e-07
25.8465,5.55347e-07
27.443,6.95686e-07
29.0396,8.5789e-07
30.6362,1.04148e-06
32.2328,1.24455e-06
33.8293,1.46462e-06
35.4259,1.69863e-06
37.0225,1.94319e-06
38.619,2.19505e-06
40.2156,2.45118e-06
41.8122,2.7089e-06
43.4087,2.96606e-06
45.0053,3.22109e-06
46.6019,3.47318e-06
48.1985,3.72129e-06
49.795,3.96528e-06
50.01,3.99781e-06

