"x","y"
49.954,4.03666e-05
49.8479,4.02204e-05
49.6358,3.9928e-05
49.2228,3.93586e-05
48.419,3.82487e-05
46.8541,3.60836e-05
45.2575,3.38742e-05
43.661,3.16679e-05
42.0644,2.94699e-05
40.4678,2.72875e-05
38.8713,2.51259e-05
37.2747,2.29936e-05
35.6781,2.08921e-05
34.0816,1.88244e-05
32.485,1.67963e-05
30.8884,1.48168e-05
29.2918,1.28958e-05
27.6953,1.10441e-05
26.0987,9.27625e-06
24.5021,7.61508e-06
22.9056,6.09607e-06
21.309,4.7483e-06
19.7124,3.58785e-06
18.1159,2.62675e-06
16.5193,1.86564e-06
14.9227,1.29323e-06
13.3261,8.84131e-07
11.7296,5.99177e-07
10.133,4.02796e-07
8.53644,2.69032e-07
6.93987,1.77648e-07
5.3433,1.15656e-07
3.74673,7.35031e-08
2.15016,4.50284e-08
0.553588,2.57795e-08
-1.04298,1.40026e-08
-2.63955,7.66597e-09
-4.23612,4.1686e-09
-5.83269,2.18097e-09
-6.01,2.02198e-09

