"x","y"
49.954,4.01626e-05
49.8479,4.00651e-05
49.6358,3.98701e-05
49.2115,3.94806e-05
48.3856,3.87231e-05
46.7891,3.72639e-05
45.1925,3.5812e-05
43.5959,3.43672e-05
41.9994,3.29305e-05
40.4028,3.15027e-05
38.8062,3.00845e-05
37.2096,2.86773e-05
35.6131,2.72813e-05
34.0165,2.58979e-05
32.4199,2.45276e-05
30.8234,2.31715e-05
29.2268,2.18309e-05
28.4285,2.11667e-05
26.8745,1.98863e-05
25.2779,1.85886e-05
23.6814,1.73107e-05
22.0848,1.60545e-05
20.4882,1.48208e-05
18.8917,1.36128e-05
17.2951,1.24324e-05
15.6985,1.12815e-05
14.102,1.01643e-05
12.5054,9.08435e-06
10.9088,8.04564e-06
9.31225,7.05347e-06
7.71568,6.11283e-06
6.11911,5.22943e-06
4.52254,4.40946e-06
2.92597,3.65849e-06
1.3294,2.98129e-06
-0.267171,2.38163e-06
-1.86374,1.86129e-06
-3.46031,1.41989e-06
-5.05688,1.05485e-06
-6.01,8.71667e-07

