"x","y"
-5.95398,9.74736e-08
-5.84493,9.95308e-08
-5.63264,1.03618e-07
-5.21938,1.11885e-07
-4.41492,1.29188e-07
-2.84888,1.67545e-07
-1.25231,2.1323e-07
0.344258,2.65709e-07
1.94083,3.25068e-07
3.5374,3.91302e-07
5.13397,4.64302e-07
6.73054,5.4396e-07
8.32711,6.29945e-07
9.92368,7.22055e-07
11.5202,8.19881e-07
13.1168,9.23175e-07
14.7134,1.03146e-06
16.31,1.14432e-06
17.9065,1.26156e-06
19.5031,1.38257e-06
21.0997,1.507e-06
22.6962,1.63468e-06
24.2928,1.76494e-06
25.8894,1.89763e-06
27.4859,2.03246e-06
29.0825,2.16924e-06
30.6791,2.30764e-06
32.2757,2.44754e-06
33.8722,2.58864e-06
35.4688,2.73085e-06
37.0654,2.87405e-06
38.6619,3.01806e-06
40.2585,3.16285e-06
41.8551,3.3083e-06
43.4516,3.45434e-06
45.0482,3.60092e-06
46.6448,3.74793e-06
48.2414,3.89536e-06
49.8379,4.04312e-06
50.01,4.05907e-06

