"x","y"
-5.95398,6.22352e-09
-5.84194,6.45556e-09
-5.62384,6.93075e-09
-5.19926,7.95256e-09
-4.37275,1.03704e-08
-2.77618,1.71345e-08
-1.17961,2.75416e-08
0.416961,4.24904e-08
2.01353,6.28753e-08
3.6101,8.98516e-08
5.20667,1.24941e-07
6.80324,1.70026e-07
8.39981,2.27286e-07
9.99638,2.99082e-07
11.593,3.87754e-07
13.1895,4.95343e-07
14.7861,6.2332e-07
16.3827,7.72388e-07
17.9792,9.42457e-07
19.5758,1.13275e-06
21.1724,1.34209e-06
22.7689,1.56907e-06
24.3655,1.8122e-06
25.9621,2.06999e-06
27.5587,2.34112e-06
29.1552,2.6243e-06
30.7518,2.91839e-06
32.3484,3.22237e-06
33.9449,3.53521e-06
35.5415,3.85613e-06
37.1381,4.18435e-06
38.7346,4.51914e-06
40.3312,4.85989e-06
41.9278,5.20603e-06
43.5244,5.55705e-06
45.1209,5.91247e-06
46.7175,6.27188e-06
48.3141,6.635e-06
49.9106,7.00137e-06
50.01,7.02425e-06

