"x","y"
49.954,6.91662e-05
49.8479,6.89226e-05
49.6358,6.84357e-05
49.2115,6.74637e-05
48.3856,6.55778e-05
46.7891,6.19578e-05
45.1925,5.83742e-05
43.5959,5.48309e-05
41.9994,5.13313e-05
40.4028,4.78812e-05
38.8062,4.44844e-05
37.2096,4.11488e-05
35.6131,3.78792e-05
34.0165,3.4683e-05
32.4199,3.15682e-05
30.8234,2.85438e-05
29.2268,2.562e-05
27.6302,2.28074e-05
26.0337,2.01184e-05
24.4371,1.75667e-05
22.8405,1.51664e-05
21.2439,1.29325e-05
19.6474,1.08801e-05
18.0508,9.02275e-06
16.4542,7.37109e-06
14.8577,5.93064e-06
13.2611,4.69984e-06
11.6645,3.66962e-06
10.068,2.82343e-06
8.47139,2.14023e-06
6.87482,1.59655e-06
5.27825,1.16926e-06
3.68168,8.37307e-07
2.08511,5.8276e-07
0.488539,3.91286e-07
-1.10803,2.51994e-07
-2.7046,1.56092e-07
-4.30117,9.43158e-08
-5.89774,5.62032e-08
-6.01,5.41586e-08

