"x","y"
49.954,6.55933e-05
49.8479,6.53768e-05
49.6358,6.49437e-05
49.2228,6.41006e-05
48.419,6.24586e-05
46.8541,5.92614e-05
45.2575,5.59919e-05
43.661,5.27276e-05
42.0644,4.94675e-05
40.4678,4.6222e-05
38.8713,4.30005e-05
37.2747,3.98097e-05
35.6781,3.66537e-05
34.0816,3.35348e-05
32.485,3.04602e-05
30.8884,2.74388e-05
29.2918,2.44831e-05
27.6953,2.16033e-05
26.0987,1.88151e-05
24.5021,1.61347e-05
22.9056,1.35882e-05
21.309,1.12141e-05
19.7124,9.04734e-06
18.1159,7.11083e-06
16.5193,5.42658e-06
14.9227,4.00586e-06
13.3261,2.85445e-06
11.7296,1.96318e-06
10.133,1.30173e-06
8.53644,8.33147e-07
6.93987,5.15177e-07
5.3433,3.06941e-07
3.74673,1.75722e-07
2.15016,9.66812e-08
0.553588,5.12084e-08
-1.04298,2.61015e-08
-2.63955,1.26186e-08
-4.23612,5.64848e-09
-5.83269,2.1857e-09
-6.01,1.9242e-09

