"x","y"
-5.95398,4.18163e-10
-5.84493,4.73377e-10
-5.63264,5.95568e-10
-5.21938,8.83052e-10
-4.43696,1.54305e-09
-2.95556,3.00732e-09
-1.35899,4.99904e-09
0.237583,7.7683e-09
1.83415,1.17312e-08
3.43072,1.74022e-08
5.02729,2.54249e-08
6.62386,3.66072e-08
8.22043,5.19717e-08
9.817,7.27662e-08
11.4136,1.00451e-07
13.0101,1.36747e-07
14.6067,1.83576e-07
16.2033,2.43026e-07
17.7999,3.1741e-07
19.3964,4.0918e-07
20.993,5.20389e-07
22.5896,6.53502e-07
24.1861,8.09823e-07
25.7827,9.90961e-07
27.3793,1.19676e-06
28.9758,1.42722e-06
30.5724,1.681e-06
32.169,1.95782e-06
33.7656,2.25412e-06
35.3621,2.56854e-06
36.9587,2.89834e-06
38.5553,3.24129e-06
40.1518,3.59616e-06
41.7484,3.95911e-06
43.345,4.32801e-06
44.9415,4.70181e-06
46.5381,5.07848e-06
48.1347,5.45745e-06
49.7313,5.8375e-06
50.01,5.90387e-06

