"x","y"
49.954,2.39371e-05
49.8479,2.38168e-05
49.6358,2.35766e-05
49.2228,2.31107e-05
48.419,2.22101e-05
46.8541,2.04807e-05
45.2575,1.87478e-05
43.661,1.70499e-05
42.0644,1.53946e-05
40.4678,1.37903e-05
38.8713,1.22452e-05
37.2747,1.07653e-05
35.6781,9.35832e-06
34.0816,8.03405e-06
32.485,6.80296e-06
30.8884,5.67357e-06
29.2918,4.65899e-06
27.6953,3.77132e-06
26.0987,3.01762e-06
24.5021,2.39107e-06
22.9056,1.87918e-06
21.309,1.46722e-06
19.7124,1.14053e-06
18.1159,8.84225e-07
16.5193,6.83892e-07
14.9227,5.27308e-07
13.3261,4.0524e-07
11.7296,3.10333e-07
10.133,2.36602e-07
8.53644,1.79127e-07
6.93987,1.34383e-07
5.3433,9.98014e-08
3.74673,7.3334e-08
2.15016,5.32014e-08
0.553588,3.79016e-08
-1.04298,2.62814e-08
-2.63955,1.77332e-08
-4.23612,1.19039e-08
-5.83269,8.03231e-09
-6.01,7.69068e-09

