"x","y"
-5.95398,4.22992e-10
-5.84493,4.31523e-10
-5.63264,4.48612e-10
-5.21938,4.83857e-10
-4.41492,5.6029e-10
-2.89179,7.38531e-10
-1.29522,9.81005e-10
0.301353,1.293e-09
1.89792,1.69439e-09
3.49449,2.21208e-09
5.09106,2.87429e-09
6.68763,3.72194e-09
8.2842,4.80096e-09
9.88077,6.16847e-09
11.4773,7.89882e-09
13.0739,1.00779e-08
14.6705,1.28205e-08
16.2671,1.62613e-08
17.8636,2.05593e-08
19.4602,2.59655e-08
21.0568,3.27241e-08
22.6533,4.11419e-08
24.2499,5.16065e-08
25.8465,6.45384e-08
27.443,8.05457e-08
29.0396,1.00268e-07
30.6362,1.24361e-07
32.2328,1.53691e-07
33.8293,1.89146e-07
35.4259,2.3169e-07
37.0225,2.82309e-07
38.619,3.42e-07
40.2156,4.11585e-07
41.8122,4.91929e-07
43.4087,5.83726e-07
45.0053,6.87577e-07
46.6019,8.03918e-07
48.1985,9.3283e-07
49.795,1.07443e-06
50.01,1.09445e-06

