"x","y"
49.954,2.11285e-05
49.8479,2.09705e-05
49.6414,2.06644e-05
49.2395,2.00734e-05
48.4571,1.89427e-05
46.934,1.68187e-05
45.3374,1.47085e-05
43.7408,1.27269e-05
42.1442,1.0882e-05
40.5477,9.18331e-06
38.9511,7.63981e-06
37.3545,6.261e-06
35.758,5.0536e-06
34.1614,4.01918e-06
32.5648,3.15187e-06
30.9683,2.43891e-06
29.3717,1.86456e-06
27.7751,1.41044e-06
26.1785,1.05691e-06
24.582,7.8504e-07
22.9854,5.78002e-07
21.3888,4.22097e-07
19.7923,3.05646e-07
18.1957,2.19272e-07
16.5991,1.55715e-07
15.0026,1.09421e-07
13.406,7.60789e-08
11.8094,5.22925e-08
10.2128,3.54573e-08
8.61627,2.36356e-08
7.0197,1.54428e-08
5.42313,9.89711e-09
3.82656,6.23051e-09
2.22999,3.85549e-09
0.633423,2.34153e-09
-0.963147,1.39555e-09
-2.55972,8.15062e-10
-4.15629,4.65298e-10
-5.75286,2.56946e-10
-6.01,2.32383e-10

