"x","y"
-5.95398,3.89597e-11
-5.84493,4.02581e-11
-5.63264,4.2875e-11
-5.21938,4.83523e-11
-4.41492,6.06173e-11
-2.89179,9.10209e-11
-1.29522,1.35864e-10
0.301353,1.98823e-10
1.89792,2.86609e-10
3.49449,4.08727e-10
5.09106,5.78253e-10
6.68763,8.11742e-10
8.2842,1.1302e-09
9.88077,1.56062e-09
11.4773,2.13821e-09
13.0739,2.91116e-09
14.6705,3.93507e-09
16.2671,5.28961e-09
17.8636,7.06687e-09
19.4602,9.39057e-09
21.0568,1.24069e-08
22.6533,1.62935e-08
24.2499,2.13128e-08
25.8465,2.77534e-08
27.443,3.5964e-08
29.0396,4.63809e-08
30.6362,5.95619e-08
32.2328,7.6103e-08
33.8293,9.68641e-08
35.4259,1.22762e-07
37.0225,1.54926e-07
38.619,1.94515e-07
40.2156,2.42972e-07
41.8122,3.01865e-07
43.4087,3.72863e-07
45.0053,4.57635e-07
46.6019,5.57889e-07
48.1985,6.75321e-07
49.795,8.11401e-07
50.01,8.3123e-07

