"x","y"
49.954,4.17217e-05
49.8479,4.16059e-05
49.6358,4.13743e-05
49.2115,4.09114e-05
48.3856,4.00114e-05
46.7891,3.82758e-05
45.1925,3.65465e-05
43.5959,3.48238e-05
41.9994,3.3109e-05
40.4028,3.14024e-05
38.8062,2.97052e-05
37.2096,2.80176e-05
35.6131,2.63408e-05
34.0165,2.46754e-05
32.4199,2.30227e-05
30.8234,2.13832e-05
29.2268,1.97589e-05
27.6302,1.81501e-05
26.0337,1.65604e-05
24.4371,1.49898e-05
22.8405,1.3443e-05
21.2439,1.1924e-05
19.6474,1.04389e-05
18.0508,8.99601e-06
16.4542,7.60525e-06
14.8577,6.28054e-06
13.2611,5.03869e-06
11.6645,3.90023e-06
10.068,2.88817e-06
8.47139,2.02405e-06
6.87482,1.32546e-06
5.27825,7.98003e-07
3.68168,4.29362e-07
2.08511,1.89083e-07
0.488539,5.15552e-08
-1.10803,5.97582e-09
-2.7046,7.17385e-11
-4.30117,3.95627e-17
-5.89774,-2.30408e-19
-6.01,-4.28196e-22

