"x","y"
-5.95398,-1.26779e-21
-5.84493,-3.81383e-20
-5.71407,-1.67821e-22
-5.45932,-4.33323e-22
-4.96341,8.6953e-23
-4.0245,3.04809e-18
-2.42793,1.73509e-11
-0.831358,1.22996e-09
0.765212,9.2721e-09
2.36178,3.07584e-08
3.95835,6.85726e-08
5.55492,1.21855e-07
7.15149,1.87899e-07
8.74806,2.65125e-07
10.3446,3.52965e-07
11.9412,4.50994e-07
13.5378,5.58715e-07
15.1343,6.75496e-07
16.7309,8.00564e-07
18.3275,9.33113e-07
19.9241,1.07234e-06
21.5206,1.21731e-06
23.1172,1.3673e-06
24.7138,1.52159e-06
26.3103,1.67962e-06
27.9069,1.84087e-06
29.5035,2.00453e-06
31.1,2.17036e-06
32.6966,2.33819e-06
34.2932,2.50734e-06
35.8898,2.6778e-06
37.4863,2.84927e-06
39.0829,3.02163e-06
40.6795,3.1948e-06
42.276,3.36856e-06
43.8726,3.54285e-06
45.4692,3.71761e-06
47.0657,3.89278e-06
48.6623,4.06833e-06
50.01,4.21673e-06

