"x","y"
-5.95398,1.75357e-11
-5.84792,1.98017e-11
-5.6471,2.3975e-11
-5.26689,3.17181e-11
-4.5673,4.65664e-11
-3.31737,7.91649e-11
-1.7208,1.417e-10
-0.124231,2.42794e-10
1.47234,4.04685e-10
3.06891,6.58955e-10
4.66548,1.04824e-09
6.26205,1.6326e-09
7.85862,2.49363e-09
9.45519,3.73926e-09
11.0518,5.51167e-09
12.6483,8.00598e-09
14.2449,1.14431e-08
15.8415,1.61042e-08
17.438,2.23251e-08
19.0346,3.0537e-08
20.6312,4.12637e-08
22.2277,5.50196e-08
23.8243,7.24881e-08
25.4209,9.43721e-08
27.0175,1.21387e-07
28.614,1.54307e-07
30.2106,1.93874e-07
31.8072,2.409e-07
33.4037,2.96003e-07
35.0003,3.59752e-07
36.5969,4.32733e-07
38.1934,5.14866e-07
39.79,6.06377e-07
41.3866,7.07151e-07
42.9832,8.17088e-07
44.5797,9.35532e-07
46.1763,1.06211e-06
47.7729,1.19621e-06
49.3694,1.33718e-06
50.01,1.3955e-06

