"x","y"
49.954,2.04203e-05
49.8479,2.03334e-05
49.6358,2.01599e-05
49.2228,1.98226e-05
48.419,1.91682e-05
46.8541,1.7904e-05
45.2575,1.66297e-05
43.661,1.53734e-05
42.0644,1.41376e-05
40.4678,1.29245e-05
38.8713,1.17365e-05
37.2747,1.05761e-05
35.6781,9.44758e-06
34.0816,8.35486e-06
32.485,7.3036e-06
30.8884,6.30009e-06
29.2918,5.35038e-06
27.6953,4.46182e-06
26.0987,3.64409e-06
24.5021,2.90749e-06
22.9056,2.26096e-06
21.309,1.71052e-06
19.7124,1.2562e-06
18.1159,8.92998e-07
16.5193,6.12936e-07
14.9227,4.05082e-07
13.3261,2.57168e-07
11.7296,1.56972e-07
10.133,9.21427e-08
8.53644,5.21297e-08
6.93987,2.8617e-08
5.3433,1.51841e-08
3.74673,7.75405e-09
2.15016,3.76996e-09
0.553588,1.74535e-09
-1.04298,7.65896e-10
-2.63955,3.14363e-10
-4.23612,1.18616e-10
-5.83269,3.4584e-11
-6.01,2.86946e-11

