"x","y"
49.954,1.31633e-05
49.8479,1.30426e-05
49.6358,1.28031e-05
49.2228,1.23444e-05
48.419,1.14801e-05
46.8541,9.90723e-06
45.2575,8.45151e-06
43.661,7.14523e-06
42.0644,5.98666e-06
40.4678,4.97047e-06
38.8713,4.09009e-06
37.2747,3.33533e-06
35.6781,2.69529e-06
34.0816,2.15832e-06
32.485,1.71212e-06
30.8884,1.34524e-06
29.2918,1.04673e-06
27.6953,8.0612e-07
26.0987,6.14143e-07
24.5021,4.62674e-07
22.9056,3.44565e-07
21.309,2.53648e-07
19.7124,1.84642e-07
18.1159,1.33005e-07
16.5193,9.48623e-08
14.9227,6.70155e-08
13.3261,4.68664e-08
11.7296,3.23874e-08
10.133,2.20584e-08
8.53644,1.47613e-08
6.93987,9.67137e-09
5.3433,6.17541e-09
3.74673,3.83021e-09
2.15016,2.30736e-09
0.553588,1.35252e-09
-1.04298,7.71426e-10
-2.63955,4.27732e-10
-4.23612,2.29423e-10
-5.83269,1.18528e-10
-6.01,1.09877e-10

