"x","y"
-5.95398,1.46751e-11
-5.84493,1.51843e-11
-5.63264,1.62195e-11
-5.21938,1.84247e-11
-4.43696,2.32975e-11
-2.95556,3.56689e-11
-1.35899,5.51552e-11
0.237583,8.35749e-11
1.83415,1.24426e-10
3.43072,1.82483e-10
5.02729,2.64142e-10
6.62386,3.7802e-10
8.22043,5.34847e-10
9.817,7.48471e-10
11.4136,1.03575e-09
13.0101,1.41979e-09
14.6067,1.92856e-09
16.2033,2.59974e-09
17.7999,3.47784e-09
19.3964,4.62094e-09
20.993,6.10315e-09
22.5896,8.01122e-09
24.1861,1.04559e-08
25.7827,1.35711e-08
27.3793,1.75087e-08
28.9758,2.24907e-08
30.5724,2.87375e-08
32.169,3.6545e-08
33.7656,4.6268e-08
35.3621,5.83155e-08
36.9587,7.31886e-08
38.5553,9.14836e-08
40.1518,1.13917e-07
41.7484,1.41318e-07
43.345,1.74673e-07
44.9415,2.15117e-07
46.5381,2.63963e-07
48.1347,3.22601e-07
49.7313,3.9264e-07
50.01,4.06146e-07

