"x","y"
49.954,6.74117e-05
49.8479,6.71642e-05
49.6358,6.66695e-05
49.2228,6.57085e-05
48.419,6.38451e-05
46.8541,6.0245e-05
45.2575,5.66139e-05
43.661,5.30295e-05
42.0644,4.94993e-05
40.4678,4.60303e-05
38.8713,4.26348e-05
37.2747,3.93186e-05
35.6781,3.60894e-05
34.0816,3.29521e-05
32.485,2.99191e-05
30.8884,2.6998e-05
29.2918,2.41975e-05
27.6953,2.15281e-05
26.0987,1.89981e-05
24.5021,1.66182e-05
22.9056,1.4398e-05
21.309,1.23452e-05
19.7124,1.04682e-05
18.1159,8.77218e-06
16.5193,7.2585e-06
14.9227,5.92654e-06
13.3261,4.77164e-06
11.7296,3.78568e-06
10.133,2.95762e-06
8.53644,2.27369e-06
6.93987,1.7185e-06
5.3433,1.27564e-06
3.74673,9.29361e-07
2.15016,6.64e-07
0.553588,4.6593e-07
-1.04298,3.2144e-07
-2.63955,2.18157e-07
-4.23612,1.45634e-07
-5.83269,9.547e-08
-6.01,9.0991e-08

