"x","y"
-5.95398,9.14876e-09
-5.84194,9.36849e-09
-5.62384,9.80856e-09
-5.19926,1.07159e-08
-4.37275,1.26984e-08
-2.77618,1.74384e-08
-1.17961,2.36823e-08
0.416961,3.18213e-08
2.01353,4.22935e-08
3.6101,5.56083e-08
5.20667,7.23603e-08
6.80324,9.32157e-08
8.39981,1.19036e-07
9.99638,1.50738e-07
11.593,1.89428e-07
13.1895,2.36319e-07
14.7861,2.92725e-07
16.3827,3.60124e-07
17.9792,4.40232e-07
19.5758,5.34398e-07
21.1724,6.4473e-07
22.7689,7.72373e-07
24.3655,9.19177e-07
25.9621,1.08666e-06
27.5587,1.27552e-06
29.1552,1.48698e-06
30.7518,1.72197e-06
32.3484,1.97971e-06
33.9449,2.26025e-06
35.5415,2.56303e-06
37.1381,2.8861e-06
38.7346,3.22851e-06
40.3312,3.58804e-06
41.9278,3.96374e-06
43.5244,4.35297e-06
45.1209,4.75392e-06
46.7175,5.1655e-06
48.3141,5.58432e-06
49.9106,6.00959e-06
50.01,6.03623e-06

