"x","y"
-5.95398,2.08911e-09
-5.84194,2.16567e-09
-5.62384,2.32214e-09
-5.19926,2.65766e-09
-4.37275,3.45242e-09
-2.77618,5.75436e-09
-1.17961,9.65468e-09
0.416961,1.58772e-08
2.01353,2.48982e-08
3.6101,3.70894e-08
5.20667,5.30145e-08
6.80324,7.35073e-08
8.39981,9.96082e-08
9.99638,1.3243e-07
11.593,1.72978e-07
13.1895,2.21989e-07
14.7861,2.79845e-07
16.3827,3.46586e-07
17.9792,4.21989e-07
19.5758,5.05655e-07
21.1724,5.97086e-07
22.7689,6.95727e-07
24.3655,8.01006e-07
25.9621,9.12362e-07
27.5587,1.02925e-06
29.1552,1.15116e-06
30.7518,1.27763e-06
32.3484,1.40823e-06
33.9449,1.54256e-06
35.5415,1.68026e-06
37.1381,1.82101e-06
38.7346,1.96454e-06
40.3312,2.11057e-06
41.9278,2.2589e-06
43.5244,2.4093e-06
45.1209,2.56159e-06
46.7175,2.71561e-06
48.3141,2.8712e-06
49.9106,3.02824e-06
50.01,3.03806e-06

