"x","y"
49.954,2.98983e-05
49.8449,2.97908e-05
49.6268,2.95761e-05
49.1906,2.91474e-05
48.3415,2.8316e-05
46.7449,2.6764e-05
45.1483,2.52283e-05
43.5518,2.37102e-05
41.9552,2.22115e-05
40.3586,2.07341e-05
38.762,1.92801e-05
37.1655,1.78519e-05
35.5689,1.6452e-05
33.9723,1.50836e-05
32.3758,1.37499e-05
30.7792,1.24544e-05
29.1826,1.12012e-05
27.5861,9.99488e-06
25.9895,8.84009e-06
24.3929,7.74201e-06
22.7963,6.70614e-06
21.1998,5.73807e-06
19.6032,4.84348e-06
18.0066,4.02776e-06
16.4101,3.29567e-06
14.8135,2.65079e-06
13.2169,2.09468e-06
11.6204,1.62613e-06
10.0238,1.24041e-06
8.42721,9.29477e-07
6.83064,6.82928e-07
5.23407,4.89773e-07
3.6375,3.40083e-07
2.04093,2.26166e-07
0.44436,1.42918e-07
-1.15221,8.65333e-08
-2.74878,5.16434e-08
-4.34535,3.10353e-08
-5.94192,1.86253e-08
-6.01,1.82152e-08

