"x","y"
-5.95398,2.97892e-09
-5.84493,3.09766e-09
-5.63264,3.33814e-09
-5.21938,3.84396e-09
-4.41492,4.98706e-09
-2.89179,7.8506e-09
-1.29522,1.21716e-08
0.301353,1.8429e-08
1.89792,2.7473e-08
3.49449,4.02292e-08
5.09106,5.71674e-08
6.68763,7.82964e-08
8.2842,1.04088e-07
9.88077,1.35514e-07
11.4773,1.73937e-07
13.0739,2.20933e-07
14.6705,2.78047e-07
16.2671,3.47165e-07
17.8636,4.30067e-07
19.4602,5.28453e-07
21.0568,6.4422e-07
22.6533,7.78711e-07
24.2499,9.33307e-07
25.8465,1.10867e-06
27.443,1.30496e-06
29.0396,1.52205e-06
30.6362,1.75947e-06
32.2328,2.01506e-06
33.8293,2.28781e-06
35.4259,2.57639e-06
37.0225,2.87848e-06
38.619,3.19236e-06
40.2156,3.51659e-06
41.8122,3.84993e-06
43.4087,4.1909e-06
45.0053,4.53683e-06
46.6019,4.8872e-06
48.1985,5.24031e-06
49.795,5.59695e-06
50.01,5.64514e-06

