"x","y"
49.954,6.19496e-05
49.8479,6.17384e-05
49.6358,6.13164e-05
49.2228,6.04956e-05
48.419,5.89006e-05
46.8541,5.58015e-05
45.2575,5.26554e-05
43.661,4.95237e-05
42.0644,4.64086e-05
40.4678,4.33123e-05
38.8713,4.02418e-05
37.2747,3.72051e-05
35.6781,3.42083e-05
34.0816,3.12601e-05
32.485,2.83672e-05
30.8884,2.55396e-05
29.2918,2.27888e-05
27.6953,2.01286e-05
26.0987,1.75739e-05
24.5021,1.5144e-05
22.9056,1.28617e-05
21.309,1.07539e-05
19.7124,8.84224e-06
18.1159,7.14313e-06
16.5193,5.66366e-06
14.9227,4.40833e-06
13.3261,3.36584e-06
11.7296,2.51823e-06
10.133,1.84231e-06
8.53644,1.31307e-06
6.93987,9.06425e-07
5.3433,6.03527e-07
3.74673,3.8986e-07
2.15016,2.48369e-07
0.553588,1.57831e-07
-1.04298,1.00032e-07
-2.63955,6.27981e-08
-4.23612,3.86884e-08
-5.83269,2.301e-08
-6.01,2.16428e-08

