"x","y"
49.954,2.17624e-05
49.8479,2.16711e-05
49.6358,2.14884e-05
49.2228,2.11335e-05
48.419,2.04451e-05
46.8541,1.91163e-05
45.2575,1.778e-05
43.661,1.64652e-05
42.0644,1.51735e-05
40.4678,1.39056e-05
38.8713,1.2663e-05
37.2747,1.14493e-05
35.6781,1.02716e-05
34.0816,9.13514e-06
32.485,8.04521e-06
30.8884,7.00817e-06
29.2918,6.03119e-06
27.6953,5.12125e-06
26.0987,4.28612e-06
24.5021,3.53585e-06
22.9056,2.87652e-06
21.309,2.30724e-06
19.7124,1.82373e-06
18.1159,1.42071e-06
16.5193,1.09123e-06
14.9227,8.25903e-07
13.3261,6.15666e-07
11.7296,4.52475e-07
10.133,3.27899e-07
8.53644,2.34111e-07
6.93987,1.64595e-07
5.3433,1.13996e-07
3.74673,7.77304e-08
2.15016,5.20803e-08
0.553588,3.41767e-08
-1.04298,2.19206e-08
-2.63955,1.37801e-08
-4.23612,8.55464e-09
-5.83269,5.25042e-09
-6.01,4.96842e-09

