"x","y"
-5.95398,4.60955e-10
-5.84493,4.72862e-10
-5.63264,4.96881e-10
-5.21938,5.46763e-10
-4.41492,6.57312e-10
-2.84888,9.33972e-10
-1.25231,1.32446e-09
0.344258,1.86011e-09
1.94083,2.58831e-09
3.5374,3.56905e-09
5.13397,4.87837e-09
6.73054,6.61544e-09
8.32711,8.90014e-09
9.92368,1.18813e-08
11.5202,1.5739e-08
13.1168,2.06949e-08
14.7134,2.70033e-08
16.31,3.4958e-08
17.9065,4.49798e-08
19.5031,5.75215e-08
21.0997,7.30199e-08
22.6962,9.21447e-08
24.2928,1.15546e-07
25.8894,1.44016e-07
27.4859,1.78342e-07
29.0825,2.19435e-07
30.6791,2.68036e-07
32.2757,3.25249e-07
33.8722,3.91507e-07
35.4688,4.67495e-07
37.0654,5.53635e-07
38.6619,6.50144e-07
40.2585,7.57093e-07
41.8551,8.74087e-07
43.4516,1.00083e-06
45.0482,1.13664e-06
46.6448,1.28078e-06
48.2414,1.4323e-06
49.8379,1.5904e-06
50.01,1.60776e-06

