"x","y"
49.954,2.91615e-05
49.8479,2.90051e-05
49.6358,2.86925e-05
49.2228,2.8085e-05
48.419,2.69057e-05
46.8541,2.46294e-05
45.2575,2.23439e-05
43.661,2.01041e-05
42.0644,1.79216e-05
40.4678,1.58118e-05
38.8713,1.37889e-05
37.2747,1.18681e-05
35.6781,1.00667e-05
34.0816,8.4022e-06
32.485,6.88858e-06
30.8884,5.53895e-06
29.2918,4.36307e-06
27.6953,3.36289e-06
26.0987,2.5374e-06
24.5021,1.8761e-06
22.9056,1.36203e-06
21.309,9.73179e-07
19.7124,6.85844e-07
18.1159,4.77317e-07
16.5193,3.28277e-07
14.9227,2.23231e-07
13.3261,1.50306e-07
11.7296,1.00374e-07
10.133,6.64918e-08
8.53644,4.35302e-08
6.93987,2.78872e-08
5.3433,1.71879e-08
3.74673,9.97934e-09
2.15016,5.42951e-09
0.553588,2.88764e-09
-1.04298,1.58197e-09
-2.63955,8.87772e-10
-4.23612,4.84066e-10
-5.83269,2.32059e-10
-6.01,2.10616e-10

