"x","y"
-5.95398,2.61638e-11
-5.84493,2.76624e-11
-5.63264,3.07137e-11
-5.21938,3.71917e-11
-4.41492,5.21552e-11
-2.89179,9.2492e-11
-1.29522,1.64696e-10
0.301353,3.01359e-10
1.89792,5.69139e-10
3.49449,1.04804e-09
5.09106,1.80241e-09
6.68763,2.91938e-09
8.2842,4.55426e-09
9.88077,6.96154e-09
11.4773,1.05271e-08
13.0739,1.57996e-08
14.6705,2.35185e-08
16.2671,3.46515e-08
17.8636,5.04543e-08
19.4602,7.25301e-08
21.0568,1.02839e-07
22.6533,1.43568e-07
24.2499,1.96866e-07
25.8465,2.64581e-07
27.443,3.48066e-07
29.0396,4.48082e-07
30.6362,5.6495e-07
32.2328,6.98533e-07
33.8293,8.48355e-07
35.4259,1.01358e-06
37.0225,1.19304e-06
38.619,1.38529e-06
40.2156,1.58867e-06
41.8122,1.80151e-06
43.4087,2.02219e-06
45.0053,2.24901e-06
46.6019,2.48031e-06
48.1985,2.71499e-06
49.795,2.95186e-06
50.01,2.98388e-06

