"x","y"
-5.95398,8.17517e-09
-5.84493,8.53771e-09
-5.63264,9.28223e-09
-5.21938,1.08877e-08
-4.41492,1.47056e-08
-2.89179,2.5241e-08
-1.29522,4.31688e-08
0.301353,7.19692e-08
1.89792,1.16295e-07
3.49449,1.80447e-07
5.09106,2.67518e-07
6.68763,3.80062e-07
8.2842,5.20842e-07
9.88077,6.92078e-07
11.4773,8.95367e-07
13.0739,1.13024e-06
14.6705,1.39496e-06
16.2671,1.686e-06
17.8636,1.99863e-06
19.4602,2.32757e-06
21.0568,2.6676e-06
22.6533,3.01415e-06
24.2499,3.3635e-06
25.8465,3.71313e-06
27.443,4.06131e-06
29.0396,4.40674e-06
30.6362,4.74925e-06
32.2328,5.0885e-06
33.8293,5.42497e-06
35.4259,5.75877e-06
37.0225,6.09074e-06
38.619,6.42028e-06
40.2156,6.74802e-06
41.8122,7.07423e-06
43.4087,7.39916e-06
45.0053,7.7231e-06
46.6019,8.04594e-06
48.1985,8.36796e-06
49.795,8.68926e-06
50.01,8.73249e-06

