"x","y"
49.954,8.62663e-05
49.8449,8.60465e-05
49.6268,8.5607e-05
49.2022,8.47507e-05
48.3757,8.30823e-05
46.7792,7.98531e-05
45.1826,7.66135e-05
43.586,7.33632e-05
41.9895,7.00975e-05
40.3929,6.68182e-05
38.7963,6.35188e-05
37.1997,6.01995e-05
35.6032,5.68546e-05
34.0066,5.3479e-05
32.41,5.00728e-05
30.8135,4.66314e-05
29.2169,4.31574e-05
27.6203,3.9656e-05
26.0238,3.61404e-05
24.4272,3.26277e-05
22.8306,2.91528e-05
21.234,2.57445e-05
19.6375,2.2433e-05
18.0409,1.9251e-05
16.4443,1.62357e-05
14.8478,1.34206e-05
13.2512,1.08454e-05
11.6546,8.53917e-06
10.0581,6.53513e-06
8.46149,4.84334e-06
6.86492,3.46267e-06
5.26835,2.37937e-06
3.67178,1.56857e-06
2.07521,9.95128e-07
0.478637,6.11944e-07
-1.11793,3.67382e-07
-2.7145,2.15609e-07
-4.31107,1.22756e-07
-5.90764,6.68407e-08
-6.01,6.41508e-08

