"x","y"
49.954,1.96017e-05
49.8479,1.94945e-05
49.6358,1.92805e-05
49.2228,1.88653e-05
48.419,1.80658e-05
46.8541,1.65399e-05
45.2575,1.50265e-05
43.661,1.356e-05
42.0644,1.21445e-05
40.4678,1.07846e-05
38.8713,9.48696e-06
37.2747,8.25764e-06
35.6781,7.10231e-06
34.0816,6.02623e-06
32.485,5.03588e-06
30.8884,4.13747e-06
29.2918,3.33625e-06
27.6953,2.63617e-06
26.0987,2.03806e-06
24.5021,1.54045e-06
22.9056,1.13856e-06
21.309,8.23552e-07
19.7124,5.83298e-07
18.1159,4.04468e-07
16.5193,2.74233e-07
14.9227,1.81501e-07
13.3261,1.17001e-07
11.7296,7.32348e-08
10.133,4.45267e-08
8.53644,2.6386e-08
6.93987,1.52239e-08
5.3433,8.55237e-09
3.74673,4.70911e-09
2.15016,2.52934e-09
0.553588,1.30927e-09
-1.04298,6.51331e-10
-2.63955,3.06924e-10
-4.23612,1.37554e-10
-5.83269,5.82296e-11
-6.01,5.26849e-11

