"x","y"
-5.95398,1.36172e-11
-5.84493,1.41723e-11
-5.63264,1.53099e-11
-5.21938,1.77699e-11
-4.43696,2.342e-11
-2.95556,3.87161e-11
-1.35899,6.49157e-11
0.237583,1.06303e-10
1.83415,1.70282e-10
3.43072,2.67188e-10
5.02729,4.11519e-10
6.62386,6.23672e-10
8.22043,9.29892e-10
9.817,1.36629e-09
11.4136,1.98417e-09
13.0101,2.84315e-09
14.6067,4.02638e-09
16.2033,5.62724e-09
17.7999,7.77564e-09
19.3964,1.06305e-08
20.993,1.44012e-08
22.5896,1.93409e-08
24.1861,2.57355e-08
25.7827,3.3935e-08
27.3793,4.43475e-08
28.9758,5.74545e-08
30.5724,7.38264e-08
32.169,9.41066e-08
33.7656,1.19027e-07
35.3621,1.49403e-07
36.9587,1.86079e-07
38.5553,2.29962e-07
40.1518,2.81958e-07
41.7484,3.43009e-07
43.345,4.13936e-07
44.9415,4.95527e-07
46.5381,5.88506e-07
48.1347,6.93399e-07
49.7313,8.10562e-07
50.01,8.32292e-07

