"x","y"
-5.95398,8.88692e-09
-5.84493,9.46129e-09
-5.63264,1.0671e-08
-5.21938,1.34198e-08
-4.41492,2.07257e-08
-2.84888,4.85218e-08
-1.25231,1.17479e-07
0.344258,2.46005e-07
1.94083,4.17455e-07
3.5374,6.13573e-07
5.13397,8.25128e-07
6.73054,1.04744e-06
8.32711,1.2779e-06
9.92368,1.51495e-06
11.5202,1.75759e-06
13.1168,2.00513e-06
14.7134,2.25704e-06
16.31,2.51294e-06
17.9065,2.7725e-06
19.5031,3.03544e-06
21.0997,3.30152e-06
22.6962,3.57053e-06
24.2928,3.84222e-06
25.8894,4.11648e-06
27.4859,4.39309e-06
29.0825,4.67193e-06
30.6791,4.9529e-06
32.2757,5.23575e-06
33.8722,5.52044e-06
35.4688,5.80682e-06
37.0654,6.09476e-06
38.6619,6.38416e-06
40.2585,6.67492e-06
41.8551,6.96694e-06
43.4516,7.26013e-06
45.0482,7.55444e-06
46.6448,7.84971e-06
48.2414,8.14595e-06
49.8379,8.44307e-06
50.01,8.47514e-06

