"x","y"
49.954,8.38504e-05
49.8449,8.36475e-05
49.6268,8.32416e-05
49.1906,8.243e-05
48.3415,8.08528e-05
46.7449,7.78938e-05
45.1483,7.49443e-05
43.5518,7.2005e-05
41.9552,6.90769e-05
40.3586,6.61605e-05
38.762,6.32572e-05
37.1655,6.03671e-05
35.5689,5.74917e-05
33.9723,5.46324e-05
32.3758,5.17892e-05
30.7792,4.89641e-05
29.1826,4.61581e-05
27.5861,4.33728e-05
25.9895,4.06093e-05
24.3929,3.78694e-05
22.7963,3.51547e-05
21.1998,3.2467e-05
19.6032,2.98083e-05
18.0066,2.71812e-05
16.4101,2.45884e-05
14.8135,2.20331e-05
13.2169,1.95193e-05
11.6204,1.70512e-05
10.0238,1.46351e-05
8.42721,1.22796e-05
6.83064,9.99586e-06
5.23407,7.80158e-06
3.6375,5.72606e-06
2.04093,3.82296e-06
0.44436,2.19753e-06
-1.15221,1.03311e-06
-2.74878,4.29569e-07
-4.34535,1.80942e-07
-5.94192,7.43385e-08
-6.01,7.14108e-08

