"x","y"
49.954,5.41473e-05
49.8449,5.39515e-05
49.6268,5.35601e-05
49.1906,5.27781e-05
48.3415,5.12587e-05
46.7449,4.84138e-05
45.1483,4.55852e-05
43.5518,4.2775e-05
41.9552,3.99851e-05
40.3586,3.72177e-05
38.762,3.44756e-05
37.1655,3.17617e-05
35.5689,2.90796e-05
33.9723,2.64334e-05
32.3758,2.38281e-05
30.7792,2.12695e-05
29.1826,1.87649e-05
27.5861,1.63233e-05
25.9895,1.39561e-05
24.3929,1.16784e-05
22.7963,9.51013e-06
21.1998,7.47907e-06
19.6032,5.62358e-06
18.0066,3.99417e-06
16.4101,2.64656e-06
14.8135,1.61866e-06
13.2169,9.04074e-07
11.6204,4.55935e-07
10.0238,2.10298e-07
8.42721,9.36727e-08
6.83064,4.09488e-08
5.23407,1.58272e-08
3.6375,4.29329e-09
2.04093,9.55491e-10
0.44436,2.2322e-10
-1.15221,2.02271e-11
-2.74878,9.50088e-13
-4.34535,4.14707e-15
-5.94192,1.32185e-19
-6.01,4.74016e-19

