"x","y"
-5.95398,-1.02626e-18
-5.84493,8.63079e-20
-5.63846,-1.85879e-19
-5.25855,8.58209e-19
-4.60004,1.16138e-16
-3.45862,1.36875e-14
-1.86205,5.24705e-13
-0.265482,1.24287e-11
1.33109,6.38553e-11
2.92766,2.69879e-10
4.52423,1.18132e-09
6.1208,3.32356e-09
7.71737,7.71995e-09
9.31394,1.73889e-08
10.9105,3.8473e-08
12.5071,7.86475e-08
14.1036,1.4457e-07
15.7002,2.41509e-07
17.2968,3.7105e-07
18.8934,5.29891e-07
20.4899,7.12361e-07
22.0865,9.13143e-07
23.6831,1.12816e-06
25.2796,1.35449e-06
26.8762,1.58999e-06
28.4728,1.83313e-06
30.0693,2.0827e-06
31.6659,2.33777e-06
33.2625,2.59763e-06
34.8591,2.86165e-06
36.4556,3.12932e-06
38.0522,3.40023e-06
39.6488,3.674e-06
41.2453,3.95036e-06
42.8419,4.22901e-06
44.4385,4.50972e-06
46.035,4.79229e-06
47.6316,5.07654e-06
49.2282,5.36232e-06
50.01,5.50277e-06

