"x","y"
49.954,4.75118e-06
49.8449,4.73201e-06
49.6268,4.6937e-06
49.2022,4.6192e-06
48.3757,4.4745e-06
46.7792,4.19631e-06
45.1826,3.92002e-06
43.586,3.64588e-06
41.9895,3.37409e-06
40.3929,3.10498e-06
38.7963,2.8389e-06
37.1997,2.57625e-06
35.6032,2.31763e-06
34.0066,2.06352e-06
32.41,1.81473e-06
30.8135,1.5722e-06
29.2169,1.33719e-06
27.6203,1.11134e-06
26.0238,8.96864e-07
24.4272,6.96921e-07
22.8306,5.15821e-07
21.234,3.59184e-07
19.6375,2.32712e-07
18.0409,1.39171e-07
16.4443,7.60576e-08
14.8478,3.75714e-08
13.2512,1.73407e-08
11.6546,8.12116e-09
10.0581,3.93261e-09
8.46149,1.83996e-09
6.86492,7.17954e-10
5.26835,1.87915e-10
3.67178,4.15697e-11
2.07521,9.70835e-12
0.478637,7.96106e-13
-1.11793,4.40107e-14
-2.7145,5.6371e-16
-4.31107,2.42341e-18
-5.90764,-7.43771e-21
-6.01,-7.44712e-19

