"x","y"
-5.95398,-1.13044e-18
-5.84493,8.26364e-21
-5.63846,4.23338e-21
-5.25855,-9.42268e-21
-4.55951,-9.16589e-21
-3.38514,6.50752e-18
-1.78857,1.47624e-15
-0.191999,2.17e-14
1.40457,5.68268e-13
3.00114,2.87797e-12
4.59771,1.22086e-11
6.19428,5.46848e-11
7.79085,1.54616e-10
9.38742,3.38713e-10
10.984,6.97251e-10
12.5806,1.47299e-09
14.1771,3.21814e-09
15.7737,6.69162e-09
17.3703,1.25432e-08
18.9668,2.13784e-08
20.5634,3.35367e-08
22.16,4.88099e-08
23.7566,6.66294e-08
25.3531,8.64093e-08
26.9497,1.07692e-07
28.5463,1.30149e-07
30.1428,1.53546e-07
31.7394,1.77713e-07
33.336,2.0252e-07
34.9325,2.27872e-07
36.5291,2.53689e-07
38.1257,2.79908e-07
39.7223,3.06476e-07
41.3188,3.33353e-07
42.9154,3.60501e-07
44.512,3.87891e-07
46.1085,4.15495e-07
47.7051,4.43293e-07
49.3017,4.71264e-07
50.01,4.83725e-07

