"x","y"
49.954,3.79384e-05
49.8449,3.77915e-05
49.6268,3.74981e-05
49.1906,3.69121e-05
48.3415,3.57746e-05
46.7449,3.36485e-05
45.1483,3.15401e-05
43.5518,2.94513e-05
41.9552,2.73843e-05
40.3586,2.53415e-05
38.762,2.33256e-05
37.1655,2.13399e-05
35.5689,1.93879e-05
33.9723,1.74739e-05
32.3758,1.56028e-05
30.7792,1.37807e-05
29.1826,1.20147e-05
27.5861,1.03137e-05
25.9895,8.68931e-06
24.3929,7.15626e-06
22.7963,5.73407e-06
21.1998,4.44778e-06
19.6032,3.3269e-06
18.0066,2.39896e-06
16.4101,1.67661e-06
14.8135,1.14683e-06
13.2169,7.7494e-07
11.6204,5.19908e-07
10.0238,3.46485e-07
8.42721,2.28817e-07
6.83064,1.4921e-07
5.23407,9.57157e-08
3.6375,6.01072e-08
2.04093,3.66014e-08
0.44436,2.11558e-08
-1.15221,1.10561e-08
-2.74878,4.67292e-09
-4.34535,1.38365e-09
-5.94192,3.59445e-10
-6.01,3.39489e-10

