"x","y"
-5.95398,4.38924e-11
-5.84493,4.80222e-11
-5.63264,5.72283e-11
-5.21938,8.0881e-11
-4.41492,1.61999e-10
-2.89179,5.2324e-10
-1.29522,1.21567e-09
0.301353,2.29352e-09
1.89792,3.93683e-09
3.49449,6.4361e-09
5.09106,1.02201e-08
6.68763,1.58996e-08
8.2842,2.43441e-08
9.88077,3.6821e-08
11.4773,5.5212e-08
13.0739,8.22601e-08
14.6705,1.21665e-07
16.2671,1.77614e-07
17.8636,2.53397e-07
19.4602,3.49869e-07
21.0568,4.65329e-07
22.6533,5.96828e-07
24.2499,7.41421e-07
25.8465,8.96687e-07
27.443,1.06077e-06
29.0396,1.23225e-06
30.6362,1.41004e-06
32.2328,1.59329e-06
33.8293,1.7813e-06
35.4259,1.9735e-06
37.0225,2.16941e-06
38.619,2.36861e-06
40.2156,2.57077e-06
41.8122,2.77556e-06
43.4087,2.98272e-06
45.0053,3.19201e-06
46.6019,3.40322e-06
48.1985,3.61617e-06
49.795,3.8307e-06
50.01,3.85969e-06

