"x","y"
-5.95398,2.66351e-09
-5.84493,3.03512e-09
-5.63264,3.81825e-09
-5.23071,5.53397e-09
-4.46971,9.76173e-09
-3.0289,2.27262e-08
-1.43233,5.1113e-08
0.164239,1.14504e-07
1.76081,2.52283e-07
3.35738,4.72581e-07
4.95395,7.37598e-07
6.55052,1.02216e-06
8.14709,1.31683e-06
9.74366,1.61805e-06
11.3402,1.92434e-06
12.9368,2.2349e-06
14.5334,2.54937e-06
16.1299,2.86736e-06
17.7265,3.18846e-06
19.3231,3.51231e-06
20.9196,3.83897e-06
22.5162,4.1679e-06
24.1128,4.49909e-06
25.7094,4.83222e-06
27.3059,5.16722e-06
28.9025,5.50379e-06
30.4991,5.84187e-06
32.0956,6.18133e-06
33.6922,6.52203e-06
35.2888,6.86394e-06
36.8853,7.20677e-06
38.4819,7.55058e-06
40.0785,7.89526e-06
41.6751,8.24075e-06
43.2716,8.58698e-06
44.8682,8.93388e-06
46.4648,9.2814e-06
48.0613,9.62951e-06
49.6579,9.97821e-06
50.01,1.00552e-05

