"x","y"
49.954,9.95646e-05
49.8449,9.93271e-05
49.6268,9.88518e-05
49.1906,9.79017e-05
48.3415,9.60532e-05
46.7449,9.25807e-05
45.1483,8.91161e-05
43.5518,8.56571e-05
41.9552,8.2205e-05
40.3586,7.876e-05
38.762,7.53226e-05
37.1655,7.18934e-05
35.5689,6.84731e-05
33.9723,6.50625e-05
32.3758,6.16608e-05
30.7792,5.82691e-05
29.1826,5.48876e-05
27.5861,5.15182e-05
25.9895,4.81602e-05
24.3929,4.4815e-05
22.7963,4.14832e-05
21.1998,3.81666e-05
19.6032,3.48667e-05
18.0066,3.15858e-05
16.4101,2.83278e-05
14.8135,2.50978e-05
13.2169,2.19026e-05
11.6204,1.87533e-05
10.0238,1.56647e-05
8.42721,1.26569e-05
6.83064,9.75677e-06
5.23407,7.00277e-06
3.6375,4.47679e-06
2.04093,2.40557e-06
0.44436,1.10796e-06
-1.15221,4.97011e-07
-2.74878,2.20918e-07
-4.34535,8.58221e-08
-5.94192,2.03575e-08
-6.01,1.86469e-08

