"x","y"
49.954,3.01882e-05
49.8479,3.00704e-05
49.6358,2.98348e-05
49.2228,2.93765e-05
48.419,2.84845e-05
46.8541,2.67531e-05
45.2575,2.49959e-05
43.661,2.32531e-05
42.0644,2.15292e-05
40.4678,1.98279e-05
38.8713,1.81518e-05
37.2747,1.65051e-05
35.6781,1.4892e-05
34.0816,1.33186e-05
32.485,1.17914e-05
30.8884,1.03177e-05
29.2918,8.90653e-06
27.6953,7.56818e-06
26.0987,6.3158e-06
24.5021,5.16595e-06
22.9056,4.13259e-06
21.309,3.22471e-06
19.7124,2.44896e-06
18.1159,1.80474e-06
16.5193,1.28774e-06
14.9227,8.88839e-07
13.3261,5.92608e-07
11.7296,3.8178e-07
10.133,2.38199e-07
8.53644,1.44038e-07
6.93987,8.44019e-08
5.3433,4.7651e-08
3.74673,2.57343e-08
2.15016,1.31723e-08
0.553588,6.31908e-09
-1.04298,2.79177e-09
-2.63955,1.09981e-09
-4.23612,3.6597e-10
-5.83269,6.6034e-11
-6.01,4.76206e-11

