"x","y"
-5.95398,9.77994e-12
-5.84493,1.34454e-11
-5.63264,2.32774e-11
-5.23071,4.80195e-11
-4.49115,1.02837e-10
-3.16981,2.35407e-10
-1.57324,4.81287e-10
0.0233301,8.74145e-10
1.6199,1.49727e-09
3.21647,2.4654e-09
4.81304,3.93306e-09
6.40961,6.10294e-09
8.00618,9.24695e-09
9.60275,1.37139e-08
11.1993,1.99595e-08
12.7959,2.85568e-08
14.3925,4.02125e-08
15.1907,4.74482e-08
16.7022,6.42724e-08
18.2987,8.73087e-08
19.8953,1.16874e-07
21.4919,1.54309e-07
23.0884,2.00926e-07
24.685,2.57812e-07
26.2816,3.26735e-07
27.8782,4.08546e-07
29.4747,5.04666e-07
31.0713,6.14987e-07
32.6679,7.39983e-07
34.2644,8.794e-07
35.861,1.03225e-06
37.4576,1.19767e-06
39.0541,1.37422e-06
40.6507,1.56046e-06
42.2473,1.75505e-06
43.8439,1.95539e-06
45.4404,2.16034e-06
47.037,2.36841e-06
48.6336,2.57822e-06
50.01,2.75913e-06

