"x","y"
49.954,2.0482e-05
49.8479,2.03904e-05
49.6358,2.02074e-05
49.2228,1.98522e-05
48.419,1.91644e-05
46.8541,1.784e-05
45.2575,1.65127e-05
43.661,1.52121e-05
42.0644,1.39421e-05
40.4678,1.27065e-05
38.8713,1.15096e-05
37.2747,1.03567e-05
35.6781,9.2522e-06
34.0816,8.2007e-06
32.485,7.20678e-06
30.8884,6.27559e-06
29.2918,5.41154e-06
27.6953,4.61802e-06
26.0987,3.89734e-06
24.5021,3.25046e-06
22.9056,2.67695e-06
21.309,2.17509e-06
19.7124,1.74175e-06
18.1159,1.37275e-06
16.5193,1.06299e-06
14.9227,8.0805e-07
13.3261,6.02824e-07
11.7296,4.42579e-07
10.133,3.2158e-07
8.53644,2.32622e-07
6.93987,1.68019e-07
5.3433,1.20921e-07
3.74673,8.64447e-08
2.15016,6.10753e-08
0.553588,4.24227e-08
-1.04298,2.88118e-08
-2.63955,1.9031e-08
-4.23612,1.21707e-08
-5.83269,7.52747e-09
-6.01,7.12317e-09

